Capacity/mA.h/g	Ewe/V
728.7245375	1.025608063
728.8487225	1.02297318
728.9729074	1.020300031
729.0970924	1.017817855
729.2212777	1.015354753
729.345463	1.01289165
729.469648	1.010619521
729.5938333	1.008251905
729.7180185	1.005960584
729.8422038	1.003955722
729.9663889	1.001683593
730.0661081	1.000022411
730.0661081	1.091443181
730.0661081	1.110479712
730.0661081	1.121592164
730.0661081	1.129401565
730.0661081	1.135702491
730.0661081	1.140972376
730.0661081	1.145879388
730.0661081	1.150099158
730.0661081	1.154051542
730.0661081	1.157603025
730.0661081	1.161097169
730.0661081	1.164133072
730.0661081	1.167207122
730.0661081	1.170052052
730.0661081	1.172801614
730.0661081	1.17545557
730.0661081	1.177880526
730.0661081	1.180267215
730.0661081	1.182443857
730.0661081	1.184716105
730.0661081	1.186873674
730.0661081	1.188821197
730.0661081	1.190883279
730.0661081	1.19283092
730.0661081	1.194606662
730.0661081	1.196325064
730.0661081	1.198215365
730.0661081	1.20001018
730.0661081	1.201614022
730.0661081	1.203217864
730.0661081	1.204802632
730.0661081	1.206311107
730.0661081	1.208010435
730.0661081	1.20940423
730.0661081	1.210931778
730.0661081	1.212382913
730.0661081	1.213624001
730.0661081	1.215094209
730.0661081	1.216507077
730.0661081	1.217862725
730.0661081	1.219123006
730.0661081	1.220344901
730.0661081	1.221700549
730.0661081	1.222922564
730.0661081	1.224259138
730.0661081	1.225366592
730.0661081	1.226645827
730.0661081	1.227734208
730.0661081	1.229013443
730.0661081	1.230120897
730.0661081	1.231132865
730.0661081	1.232354879
730.0661081	1.2333287
730.0661081	1.234436154
730.0661081	1.235600829
730.0661081	1.23663187
730.0661081	1.237567544
730.0661081	1.238636732
730.0661081	1.239495993
2.46781E-06	1.2448349
1.48727E-05	1.250207543
0.000555749	1.254293561
0.004262477	1.258303285
0.014539126	1.262351155
0.030700929	1.266360879
0.051212101	1.270370483
0.077129584	1.274475694
0.106121211	1.278485298
0.13827133	1.282533169
0.173847774	1.286561966
0.211649836	1.29062891
0.252158781	1.294753194
0.296036889	1.298781991
0.340460849	1.302829862
0.387896844	1.306896806
0.437208514	1.310944676
0.488418326	1.314973474
0.541362459	1.319002271
0.597219256	1.323030949
0.65472362	1.327059746
0.713319717	1.331069469
0.775858346	1.335079193
0.839927916	1.339107871
0.905423987	1.343117595
0.97469894	1.347165465
1.045968807	1.351232409
1.120583087	1.355242133
1.19688454	1.359290004
1.276173207	1.363299608
1.359466587	1.367347479
1.445375111	1.37139535
1.534049941	1.375405073
1.625362259	1.379491091
1.721815371	1.383500814
1.819305446	1.387529612
1.922278848	1.391558409
2.02696428	1.395587206
2.137453	1.39959681
2.250249198	1.403606534
2.36635003	1.407654405
2.487465497	1.411683202
2.610818817	1.415692806
2.732075869	1.419435263
2.856136722	1.42294848
2.976384144	1.42659533
3.100444712	1.4300704
3.223735982	1.433621883
3.347796156	1.436982393
3.471856627	1.44032371
3.595917225	1.443607926
3.719977716	1.446643829
3.844037809	1.449736953
3.968097927	1.452677369
4.092158476	1.455827832
4.216219012	1.458730102
4.340279295	1.461536884
4.464339405	1.464324594
4.588399682	1.467054963
4.712459905	1.469823599
4.836519988	1.472477555
4.960579865	1.474997997
5.084639563	1.477613807
5.208699074	1.480191469
5.332758886	1.482750058
5.456818899	1.485079408
5.580879191	1.487504363
5.704939412	1.489795566
5.828999569	1.492163181
5.953059562	1.494569063
6.077119706	1.496726632
6.201179785	1.499113321
6.32523976	1.50127089
6.449299867	1.503466725
6.573359758	1.505433321
6.697419536	1.507667303
6.821479317	1.509767652
6.945539112	1.511772513
7.069599012	1.513911009
7.193659134	1.515915751
7.317719438	1.51790154
7.44177976	1.519791842
7.56584007	1.521796703
7.689899971	1.523725152
7.813960079	1.525577188
7.938020429	1.527543902
8.062080554	1.529415011
8.186140348	1.53128624
8.310200094	1.532985568
8.434259816	1.534837723
8.558319665	1.536632538
8.682379343	1.538370013
8.806439155	1.540107608
8.930499166	1.541845083
9.054558773	1.543544412
9.178618364	1.54518652
9.302677985	1.546771288
9.426737718	1.548413277
9.55079741	1.550093532
9.674856905	1.551640153
9.798916576	1.553320408
9.922976261	1.554790616
10.04703596	1.556337237
10.17109605	1.557941079
10.2951558	1.5594877
10.41921542	1.560881495
10.54327505	1.56250453
10.66733471	1.563974738
10.79139418	1.565483093
10.91545352	1.567010641
11.03951296	1.568404436
11.16357233	1.569760084
11.28763143	1.571249366
11.41169069	1.57264328
11.53574986	1.573922515
11.65980886	1.575392723
11.78386816	1.576729298
11.90792761	1.577989459
12.03198716	1.579345107
12.15604679	1.580777168
12.28010632	1.58203733
12.40416613	1.583316684
12.52822588	1.584710479
12.65228575	1.586008906
12.77634564	1.587364554
12.90040547	1.588376522
13.02446528	1.589713097
13.14852522	1.591030478
13.27258476	1.592271566
13.39664452	1.593398094
13.52070397	1.594581962
13.64476343	1.595842123
13.76882309	1.597083211
13.89288251	1.598095179
14.01694178	1.59941268
14.14100131	1.600558281
14.26506107	1.601761222
14.38912078	1.60283041
14.51318089	1.604052424
14.63724099	1.605140805
14.76130097	1.60619092
14.8853605	1.607336521
14.88659857	1.536097884
14.88659857	1.511371493
14.88659857	1.501805544
14.88659857	1.496726632
14.88659857	1.493480682
14.88659857	1.4912467
14.88659857	1.489451885
14.88659857	1.488019824
14.88659857	1.486893296
14.88659857	1.485957742
14.88659857	1.485060334
14.88659857	1.484430194
14.88659857	1.483819246
14.88659857	1.483380079
14.88659857	1.482940912
14.88659857	1.482540011
14.88659857	1.482138991
14.88659857	1.481814384
14.88659857	1.481432557
14.88659857	1.48122251
14.88659857	1.480974317
14.88659857	1.480859756
14.88659857	1.480783343
14.88659857	1.48070693
14.88659857	1.48053515
14.88659857	1.48036325
14.88659857	1.480306029
14.88659857	1.480286956
14.88659857	1.480153203
14.88659857	1.480153203
14.88659857	1.480019569
14.88659857	1.480095983
14.88659857	1.479981422
14.88659857	1.480019569
14.88659857	1.479943275
14.88659857	1.480019569
14.88659857	1.479905009
14.88659857	1.480076909
14.88659857	1.479943275
14.88659857	1.480038643
14.88659857	1.479981422
14.88659857	1.480000496
14.88659857	1.480095983
14.88659857	1.480000496
14.88659857	1.480115056
14.88659857	1.48013413
14.88659857	1.480229616
14.88659857	1.480306029
14.88659857	1.480267763
14.88659857	1.480344176
14.88659857	1.48036325
14.88659857	1.480420589
14.88659857	1.480497003
14.88659857	1.480573297
14.88659857	1.48059237
14.88659857	1.480802417
14.88659857	1.48093605
14.88659857	1.48082149
14.88659857	1.480897903
14.88659857	1.481050611
14.88660352	1.488057733
14.88674493	1.492277741
14.88904234	1.496344686
14.89737853	1.500354409
14.91226462	1.50440228
14.93289919	1.508412004
14.95827508	1.512440801
14.98820858	1.516450405
15.02140461	1.520479202
15.05902428	1.524546146
15.10076996	1.528613091
15.14440614	1.532660961
15.19177111	1.536670685
15.24226215	1.540718555
15.29544264	1.544766426
15.35251329	1.54883337
15.41239244	1.552862167
15.47479237	1.556871891
15.54325589	1.560881495
15.61435916	1.564910293
15.69022624	1.56899631
15.77344944	1.573082447
15.86071175	1.577130318
15.95347684	1.581159115
16.05223119	1.585187793
16.15951766	1.589197516
16.27414832	1.59320724
16.39592946	1.597083211
16.51998539	1.600520134
16.64404138	1.603976011
16.76809767	1.607069254
16.89215399	1.610028744
17.0162103	1.612701893
17.14026659	1.615413189
17.26432298	1.617742658
17.38837984	1.620129347
17.51243661	1.622267842
17.63649303	1.624291778
17.7605496	1.626105666
17.88460607	1.628034115
18.00866254	1.629905343
18.13271921	1.631642818
18.25677591	1.633227706
18.38083246	1.634736061
18.50488896	1.636282682
18.62894535	1.637791038
18.75300164	1.639089465
18.8770582	1.6405406
19.00111501	1.641877055
19.12517188	1.643175483
19.24922867	1.644473791
19.3732851	1.645714998
19.49734163	1.6468606
19.62139832	1.648006201
19.74545495	1.649056315
19.8695115	1.650221109
19.99356835	1.651233077
20.11762506	1.652340412
20.24168154	1.653447866
20.36573797	1.654288054
20.48979493	1.655433655
20.61385164	1.656388283
20.73790866	1.65722847
20.86196578	1.658049464
20.98602294	1.659061432
21.1100803	1.660016179
21.23413763	1.661009073
21.35819534	1.661753654
21.48225291	1.662612915
21.60631005	1.663491249
21.73036696	1.664216757
21.85442407	1.665037751
21.97848102	1.665839672
22.10253807	1.666775346
22.22659508	1.667558193
22.35065189	1.668302774
22.47470899	1.669123888
22.59876608	1.669811249
22.72282338	1.670575023
22.84688081	1.67135787
22.97093832	1.672102451
23.09499566	1.672808886
23.21905307	1.673458099
23.34311042	1.6742028
23.46716788	1.674871087
23.5912256	1.675749421
23.71528314	1.676341295
23.83934072	1.677085876
23.96339818	1.67784965
24.08745566	1.678403378
24.21151289	1.679090738
24.33557011	1.679720879
24.45962741	1.680484653
24.58368467	1.68103838
24.70774185	1.68161118
24.83179889	1.682355762
24.9558561	1.682909489
25.07991313	1.683654189
25.20397027	1.68428421
25.32802754	1.684818864
25.45208481	1.685563564
25.57614208	1.686021805
25.70019916	1.686709166
25.82425628	1.687281966
25.94831342	1.687854767
26.07237073	1.688484907
26.19642799	1.689210415
26.32048466	1.689706922
26.44454176	1.690356016
26.56859873	1.690852523
26.6926558	1.691367984
26.8167129	1.691940904
26.94076993	1.692609072
27.06482703	1.693029165
27.18888429	1.693697453
27.31294159	1.69425118
27.43699904	1.694785833
27.56105647	1.695454121
27.68511389	1.695893288
27.80917116	1.696447015
27.9332285	1.696828842
28.05728543	1.697649837
28.18134244	1.698089004
28.30539982	1.698604584
28.42945711	1.699139237
28.55351446	1.699597478
28.67757185	1.700322986
28.8016295	1.700704813
28.92568703	1.701124907
29.04974483	1.701850533
29.17380244	1.702251434
29.29785981	1.702652454
29.42191703	1.703206182
29.54597412	1.703778982
29.6700314	1.704179883
29.77283373	1.704714537
29.77283373	1.620301247
29.77283373	1.605408072
29.77283373	1.598190665
29.77283373	1.593799114
29.77283373	1.590667725
29.77283373	1.588357449
29.77283373	1.586352587
29.77283373	1.584901452
29.77283373	1.583450317
29.77283373	1.582228303
29.77283373	1.581330895
29.77283373	1.580127954
29.77283373	1.579383373
29.77283373	1.578696012
29.77283373	1.577989459
29.77283373	1.577283025
29.77283373	1.576691151
29.77283373	1.576213837
29.77283373	1.57577467
29.77283373	1.575450063
29.77283373	1.574991822
29.77283373	1.574686289
29.77283373	1.574438095
29.77283373	1.574056149
29.77283373	1.573846221
29.77283373	1.573540688
29.77283373	1.573426127
29.77283373	1.573025107
29.77283373	1.5728724
29.77283373	1.572490454
29.77283373	1.57241416
29.77283373	1.572223186
29.77283373	1.571936846
29.77283373	1.571822286
29.77283373	1.571421266
29.77283373	1.571363926
29.77283373	1.571249366
29.77283373	1.570943952
29.77283373	1.570905685
29.77283373	1.570676565
29.77283373	1.570562005
29.77283373	1.570371151
29.77283373	1.570256591
29.77283373	1.570008278
29.77283373	1.56991291
29.77283373	1.56979835
29.77283373	1.569779158
29.77283373	1.569664598
29.77283373	1.569741011
29.77283373	1.569550037
29.77283373	1.569416404
29.77283373	1.569473743
29.77283373	1.569339991
29.77283373	1.56916821
29.77283373	1.569149137
29.77283373	1.56911087
29.77283373	1.56893909
29.77283373	1.56888175
29.77283373	1.56882453
29.7728362	1.57290113
29.77285109	1.577569485
29.77377902	1.581636429
29.77935654	1.585684299
29.79144949	1.589693904
29.81024143	1.593741775
29.8347102	1.597751498
29.86476141	1.601799369
29.89927118	1.605828166
29.93822218	1.609856963
29.98122237	1.61388576
30.02835606	1.617895365
30.08052141	1.621924162
30.135885	1.625952959
30.19605945	1.629962564
30.26064526	1.633972287
30.32888325	1.637982011
30.40258211	1.642010808
30.48119106	1.646039486
30.5674419	1.650106549
30.6601708	1.654116154
30.7581152	1.658164024
30.86667846	1.662192822
30.98088877	1.666202545
31.10470085	1.669983029
31.22876101	1.673591733
31.35282135	1.677047729
31.47688153	1.680045485
31.60094205	1.682852268
31.72500253	1.685582638
31.84906289	1.688007593
31.97312312	1.690432429
32.09718341	1.692532778
32.2212437	1.694575787
32.34530425	1.696504235
32.46936471	1.698222637
32.59342504	1.699902892
32.71748524	1.70165956
32.84154571	1.703015208
32.9656061	1.704466343
33.08966656	1.705821991
33.21372685	1.707082152
33.33778688	1.7084378
33.46184696	1.709602594
33.58590695	1.710748196
33.70996675	1.711760163
33.83402643	1.712867618
33.95808592	1.713803172
34.08214574	1.714738727
34.20620555	1.715636134
34.3302648	1.716571808
34.45432411	1.717354655
34.57838317	1.718251944
34.70244251	1.718977571
34.82650194	1.719798565
34.95056143	1.720447779
35.07462107	1.721345186
35.19868095	1.721917987
35.32274108	1.722567201
35.44680116	1.723330975
35.57086101	1.723903775
35.69492117	1.724552989
35.81898135	1.725087523
35.94304156	1.725679517
36.06710178	1.726194978
36.19116202	1.726882339
36.31522243	1.727340579
36.43928271	1.728008866
36.5633429	1.728524446
36.68740312	1.729020834
36.81146326	1.729479074
36.93552322	1.730051875
37.05958343	1.730471969
37.18364366	1.731025696
37.30770386	1.731483936
37.43176392	1.731942177
37.55582416	1.732419491
37.67988474	1.732801437
37.80394535	1.733259678
37.92800592	1.733603358
38.0520662	1.734290719
38.17612657	1.734519839
38.30018712	1.734959006
38.4242476	1.7353791
38.54830826	1.73583734
38.67236902	1.736276507
38.79642965	1.736543775
38.9204903	1.736906528
39.04455088	1.737479329
39.16861136	1.737746716
39.29267188	1.738185883
39.41673215	1.73856771
39.54079238	1.738930464
39.66485253	1.739235997
39.78891294	1.739656091
39.91297345	1.739961624
40.03703427	1.740419865
40.16109524	1.740744352
40.28515626	1.741145372
40.40921701	1.741431832
40.53327741	1.74181366
40.65733789	1.74215734
40.7813986	1.742520094
40.90545938	1.742863774
41.02952008	1.743073821
41.15358085	1.743551135
41.27764152	1.743703961
41.40170225	1.744143128
41.52576302	1.744486809
41.64982371	1.744811416
41.77388439	1.745040536
41.89794523	1.74551785
42.02200617	1.745766044
42.14606709	1.746128798
42.27012775	1.746453404
42.39418868	1.746778011
42.5182497	1.747064471
42.64231118	1.747312665
42.76637255	1.747675419
42.89043377	1.748019099
43.01449504	1.748152733
43.13855643	1.748534679
43.26261753	1.7487638
43.38667902	1.749088407
43.51074024	1.749393821
43.63480144	1.749680281
43.75886236	1.750081182
43.88292324	1.750310421
44.00698386	1.750673175
44.13104478	1.750959516
44.25510561	1.751131415
44.37916652	1.751475096
44.5032278	1.751933336
44.62728913	1.752143383
44.65949414	1.689076781
44.65949414	1.664865971
44.65949414	1.655185461
44.65949414	1.649877429
44.65949414	1.646287799
44.65949414	1.64361465
44.65949414	1.641590714
44.65949414	1.639814973
44.65949414	1.638363838
44.65949414	1.63700819
44.65949414	1.635900736
44.65949414	1.634812474
44.65949414	1.63376224
44.65949414	1.632941246
44.65949414	1.632177472
44.65949414	1.631509185
44.65949414	1.630802751
44.65949414	1.63011539
44.65949414	1.629542589
44.65949414	1.628855228
44.65949414	1.628358722
44.65949414	1.627804995
44.65949414	1.627480388
44.65949414	1.626984
44.65949414	1.62652576
44.65949414	1.626067519
44.65949414	1.625857472
44.65949414	1.625475645
44.65949414	1.625131965
44.65949414	1.624826431
44.65949414	1.624444485
44.65949414	1.624349117
44.65949414	1.624081731
44.65949414	1.623757124
44.65949414	1.623547077
44.65949414	1.62327981
44.65949414	1.623222589
44.65949414	1.623012543
44.65949414	1.622687936
44.65949414	1.622516036
44.65949414	1.622267842
44.65949414	1.622038722
44.65949414	1.621981502
44.65949414	1.621828675
44.65949414	1.621618629
44.65949414	1.621427774
44.65949414	1.621198654
44.65949414	1.621045828
44.65949414	1.620912194
44.65949414	1.620759487
44.65949414	1.620778561
44.65949414	1.62043488
44.65949414	1.620377541
44.65949414	1.62026298
44.65949414	1.62014842
44.65949414	1.61997664
44.65949414	1.61980474
44.65949414	1.619900227
44.65949414	1.619652033
44.65949414	1.619594693
44.65949909	1.626309037
44.65987125	1.63045907
44.66462496	1.634564161
44.67786391	1.638592958
44.69883888	1.642602682
44.72748537	1.6466887
44.76301692	1.650717497
44.80408872	1.654727221
44.85112513	1.658736825
44.90414345	1.662765622
44.96281356	1.666794419
45.02650281	1.670918703
45.09694798	1.674947381
45.1711197	1.679014444
45.25258325	1.683062315
45.33845324	1.687090993
45.43150847	1.691100717
45.53118074	1.695129514
45.64054403	1.699139237
45.75776722	1.703167915
45.88163725	1.707024932
46.00517971	1.710729122
46.12923821	1.713841319
46.25329669	1.716972709
46.37735505	1.719989538
46.50141353	1.722624421
46.62547197	1.725106597
46.74953058	1.727569699
46.87358928	1.729689121
46.99764805	1.731751323
47.1217069	1.733641505
47.24576589	1.735589147
47.36982509	1.737078428
47.49388415	1.738777757
47.61794317	1.740305305
47.74200238	1.741832733
47.86606133	1.743188381
47.9901202	1.744391322
48.11417931	1.745651484
48.23823793	1.746797085
48.36229656	1.747847319
48.48635548	1.748916507
48.61041425	1.749928474
48.734473	1.750806808
48.85853185	1.751780629
48.98259073	1.752620697
49.10664933	1.753499031
49.23070798	1.754262805
49.35476654	1.75502646
49.47882517	1.7558285
49.60288397	1.756534934
49.72694271	1.757069588
49.85100131	1.757852435
49.97506038	1.758463383
50.09911908	1.75901711
50.2231777	1.759742618
50.34723658	1.760200858
50.47129532	1.760792851
50.59535402	1.761308312
50.71941275	1.761804819
50.8434716	1.762301207
50.96753035	1.762854934
51.09158903	1.763217688
51.2156475	1.763771415
51.33970625	1.764248729
51.46376482	1.764592528
51.58782298	1.765012503
51.7118816	1.765489817
51.83594026	1.765890837
51.95999907	1.76613903
52.08405773	1.766692758
52.20811627	1.767074704
52.33217508	1.767361045
52.45623381	1.767819285
52.58029259	1.768067479
52.70435128	1.76841116
52.82840984	1.768697619
52.95246854	1.769136786
53.07652714	1.769365907
53.20058564	1.769728661
53.32464392	1.770015121
53.44870201	1.770473361
53.57275993	1.770836115
53.69681802	1.770969748
53.82087613	1.771217942
53.94493446	1.771580815
54.06899312	1.771962643
54.19305162	1.772172689
54.31711037	1.772420883
54.44116901	1.772669077
54.56522755	1.773012757
54.68928593	1.773318291
54.81334407	1.773528337
54.93740224	1.773776531
55.06146027	1.773967505
55.18551841	1.774311185
55.30957664	1.774482965
55.43363502	1.774712086
55.5576933	1.775094032
55.68175152	1.775380373
55.80581024	1.77547586
55.92986868	1.775666833
56.05392714	1.77581954
56.17798552	1.776125073
56.30204397	1.776373267
56.42610252	1.776736021
56.55016105	1.777022481
56.67421964	1.777232528
56.79827845	1.777347088
56.92233694	1.777595282
57.04639571	1.777881742
57.17045472	1.777977228
57.29451358	1.778301716
57.41857236	1.778378129
57.54263118	1.778664589
57.66668988	1.778855443
57.79074855	1.779027343
57.91480704	1.779390097
58.03886553	1.779428244
58.16292402	1.77969563
58.28698266	1.779771924
58.41104113	1.780134797
58.53509974	1.780325651
58.65915833	1.780535698
58.78321692	1.780745745
58.90727557	1.780993938
59.03133428	1.781013131
59.15539316	1.781242251
59.27945228	1.781566739
59.4035112	1.781547666
59.52757009	1.781986833
59.54593753	1.723407269
59.54593753	1.700189352
59.54593753	1.690757036
59.54593753	1.685372591
59.54593753	1.681802034
59.54593753	1.679243565
59.54593753	1.676971316
59.54593753	1.675291181
59.54593753	1.673744559
59.54593753	1.672407985
59.54593753	1.671262383
59.54593753	1.670269489
59.54593753	1.669162035
59.54593753	1.668341041
59.54593753	1.667615414
59.54593753	1.666775346
59.54593753	1.666164279
59.54593753	1.665476918
59.54593753	1.664808631
59.54593753	1.664254904
59.54593753	1.663643956
59.54593753	1.663090229
59.54593753	1.662689209
59.54593753	1.662307382
59.54593753	1.661849141
59.54593753	1.661409974
59.54593753	1.66104722
59.54593753	1.660684466
59.54593753	1.660378933
59.54593753	1.6600734
59.54593753	1.659767866
59.54593753	1.659328818
59.54593753	1.659137845
59.54593753	1.658794165
59.54593753	1.658717752
59.54593753	1.658335924
59.54593753	1.658164024
59.54593753	1.657839417
59.54593753	1.657763124
59.54593753	1.65745759
59.54593753	1.65728569
59.54593753	1.656884789
59.54593753	1.656808376
59.54593753	1.65659833
59.54593753	1.656445622
59.54593753	1.656254649
59.54593753	1.656063795
59.54593753	1.655968308
59.54593753	1.655796409
59.54593753	1.655624628
59.54593753	1.655529141
59.54593753	1.655280948
59.54593753	1.655204535
59.54593753	1.655089974
59.54593753	1.654899001
59.54593753	1.654669881
59.54593753	1.654574394
59.54593753	1.654536247
59.54593753	1.654440761
59.54593753	1.654288054
59.54594248	1.659989834
59.54635928	1.664044976
59.55287675	1.668092847
59.57110933	1.672102451
59.60069236	1.676112175
59.64087908	1.680179119
59.68824319	1.684188843
59.7450027	1.688255787
59.80875114	1.692284584
59.88096731	1.696313262
59.9589168	1.700342059
60.04343099	1.704351783
60.13432626	1.70838058
60.23288034	1.712409377
60.34134848	1.716418982
60.45600203	1.720428705
60.57871397	1.724247456
60.70135137	1.72802794
60.82540522	1.73127389
60.94945942	1.734538913
61.07351386	1.737574816
61.19756835	1.740553498
61.32162299	1.743188381
61.4456773	1.745555997
61.56973191	1.747809052
61.6937866	1.750138521
61.81784104	1.752105117
61.94189517	1.754014492
62.06594979	1.755847573
62.19000429	1.757489562
62.31405855	1.759093523
62.43811289	1.760601878
62.56216722	1.762167573
62.68622173	1.763485074
62.81027628	1.764707088
62.9343308	1.765890837
63.05838539	1.766998291
63.18243978	1.768201232
63.30649419	1.769136786
63.4305486	1.770244241
63.55460299	1.771179795
63.67865705	1.771867156
63.80271165	1.77291739
63.92676618	1.773623824
64.05082049	1.774368405
64.1748749	1.775132179
64.29892947	1.77587688
64.42298411	1.776602387
64.54703844	1.777079821
64.67109277	1.777881742
64.79514673	1.778454542
64.91920119	1.778989196
65.04325571	1.779504657
65.16731044	1.780115724
65.29136494	1.780573964
65.41541932	1.781203985
65.53947371	1.781585932
65.66352821	1.782025099
65.78758256	1.782502413
65.91163661	1.782960653
66.03569105	1.783227921
66.15974564	1.783609867
66.28380011	1.784182668
66.40785447	1.784507275
66.53190881	1.784793615
66.65596327	1.785175562
66.78001756	1.785652876
66.90407159	1.785805583
67.0281255	1.786225677
67.15217922	1.786454797
67.27623304	1.78687489
67.40028706	1.787199497
67.52434125	1.787409425
67.64839535	1.787810445
67.77244958	1.788096905
67.89650373	1.788287759
68.02055774	1.788612366
68.14461198	1.788898826
68.26866634	1.78908968
68.39272059	1.789280653
68.51677499	1.7894907
68.64082957	1.789738894
68.76488372	1.790025353
68.88893777	1.790254474
69.01299218	1.790521741
69.13704653	1.790655375
69.26110085	1.790941834
69.38515502	1.791247368
69.50920932	1.791381001
69.63326356	1.791705608
69.75731783	1.791877389
69.88137237	1.792087436
70.00542715	1.792221069
70.12948196	1.792545676
70.25353664	1.792660236
70.37759126	1.792889357
70.50164591	1.79296577
70.62570071	1.79325211
70.74975548	1.79330945
70.8738102	1.793691278
70.99786507	1.793748617
71.12191981	1.794092298
71.24597459	1.794149518
71.37002919	1.794359565
71.49408384	1.794588685
71.61813834	1.794722319
71.74219285	1.794836879
71.86624759	1.794932365
71.99030247	1.795218825
72.11435745	1.795333385
72.23841219	1.795619726
72.36246699	1.795638919
72.48652181	1.795829773
72.61057631	1.796058893
72.73463084	1.796135306
72.85868537	1.796402574
72.98273954	1.79661262
73.10679422	1.796631694
73.23084874	1.796880007
73.35490297	1.796937227
73.47895738	1.797185421
73.60301163	1.797414541
73.72706623	1.797548294
73.85112102	1.797624588
73.97517591	1.797777414
74.09923094	1.797930121
74.22328563	1.797987342
74.34734049	1.798178315
74.43187046	1.798254728
74.43187046	1.731121182
74.43187046	1.717946529
74.43187046	1.71162653
74.43187046	1.707769513
74.43187046	1.70473361
74.43187046	1.702442408
74.43187046	1.7008003
74.43187046	1.699177384
74.43187046	1.697898149
74.43187046	1.696695209
74.43187046	1.695587754
74.43187046	1.6946522
74.43187046	1.693888426
74.43187046	1.693067431
74.43187046	1.692379951
74.43187046	1.691578031
74.43187046	1.691100717
74.43187046	1.690394282
74.43187046	1.689936042
74.43187046	1.689382315
74.43187046	1.688924074
74.43187046	1.688484907
74.43187046	1.688026667
74.43187046	1.687606573
74.43187046	1.687205553
74.43187046	1.686842799
74.43187046	1.686499119
74.43187046	1.686098218
74.43187046	1.685754538
74.43187046	1.685506225
74.43187046	1.685105324
74.43187046	1.685009837
74.43187046	1.684608817
74.43187046	1.68434155
74.43187046	1.684093356
74.43187046	1.683959723
74.43187046	1.683635116
74.43187046	1.683405995
74.43187046	1.683081388
74.43187046	1.682928562
74.43187046	1.682699442
74.43187046	1.682527661
74.43187046	1.682260275
74.43187046	1.682107568
74.43187046	1.681954861
74.43187046	1.681763887
74.43187046	1.681649327
74.43187046	1.681458354
74.43187046	1.6812675
74.43187046	1.68103838
74.43187046	1.680790067
74.43187046	1.680732846
74.43187046	1.680675507
74.43187046	1.680484653
74.43187046	1.68023634
74.43187046	1.680217266
74.43187046	1.680045485
74.43187046	1.679873586
74.43187046	1.679816365
74.43187293	1.683646441
74.43193991	1.687854767
74.43685478	1.691902637
74.45694594	1.695950508
74.49204728	1.699979305
74.53932299	1.704008102
74.59850266	1.708055973
74.6671101	1.71208477
74.74428712	1.716094375
74.83116218	1.720123172
74.92504353	1.724151969
75.02845702	1.728180766
75.13913757	1.732190371
75.25776972	1.736219168
75.38141116	1.740056992
75.50546721	1.743532062
75.62952326	1.746835351
75.7535794	1.750100374
75.87763526	1.752907157
76.00169127	1.7558285
76.12574734	1.75838697
76.24980366	1.760830998
76.37386015	1.763408661
76.49791625	1.765509009
76.62197226	1.767552018
76.74602836	1.769480467
76.87008455	1.771370769
76.99414056	1.773184657
77.11819677	1.774769425
77.24225283	1.776430607
77.36630904	1.777824402
77.49036518	1.77929461
77.61442141	1.780612111
77.73847743	1.781891346
77.86253359	1.783017874
77.98658987	1.784335375
78.11064619	1.785347342
78.23470215	1.786282897
78.35875827	1.787333131
78.48281445	1.788364172
78.60687042	1.78908968
78.73092654	1.790120721
78.85498268	1.790884495
78.97903895	1.791533709
79.10309537	1.792392969
79.22715215	1.79308033
79.35120868	1.793710351
79.47526499	1.794264078
79.59932107	1.794951439
79.72337745	1.795638919
79.84743386	1.796020746
79.9714898	1.796689034
80.09554587	1.797166348
80.21960184	1.797758222
80.34365817	1.798159242
80.46771474	1.798693895
80.59177111	1.79911387
80.71582771	1.799438477
80.83988425	1.799992204
80.96394084	1.800431371
81.08799763	1.800775051
81.21205396	1.801156998
81.33611036	1.801519752
81.46016691	1.801767945
81.58422341	1.802168965
81.70827976	1.80258894
81.83233627	1.802894473
81.95639283	1.803142667
82.08044977	1.803467274
82.2045069	1.803715467
82.32856382	1.804059148
82.45262064	1.804269195
82.57667731	1.804689288
82.7007341	1.804899335
82.8247906	1.805090308
82.94884701	1.805281162
83.07290334	1.805624843
83.19695947	1.805758595
83.32101576	1.80606401
83.4450719	1.80635047
83.56912859	1.80646503
83.69318536	1.80680871
83.81724218	1.806885123
83.94129909	1.80715239
84.06535576	1.807419658
84.18941209	1.807610631
84.31346862	1.807725191
84.437525	1.807897091
84.56158167	1.808183432
84.68563847	1.808336139
84.80969493	1.808603525
84.93375135	1.808641672
85.05780761	1.808851719
85.18186396	1.809138179
85.30592022	1.809271812
85.42997634	1.809329033
85.55403272	1.809558153
85.67808914	1.809749126
85.80214538	1.809978247
85.92620192	1.810188293
86.0502584	1.810302854
86.17431493	1.810417414
86.29837136	1.810608387
86.422428	1.810608387
86.54648438	1.810875654
86.67054086	1.810990214
86.79459738	1.811257482
86.9186538	1.811314821
87.04271027	1.811486602
87.16676651	1.811715841
87.29082302	1.811734915
87.41487958	1.811868548
87.53893636	1.811983109
87.66299296	1.812231302
87.7870499	1.812307715
87.91110663	1.812288642
88.03516345	1.81261313
88.15922008	1.812651396
88.28327672	1.812842369
88.40733332	1.812956929
88.53138977	1.813109636
88.65544619	1.813166857
88.77950244	1.81335783
88.9035587	1.81347239
